Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Male,19,Yes,0,33.611945,-117.665867,3,71,No Offer,Yes,2.43,No,Yes,Cable,58.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85,4973.4,0.0,0,172.53,5145.93
Male,53,No,0,38.542532,-121.378826,0,1,No Offer,Yes,15.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,20.55,20.55,0.0,0,15.91,36.46
Female,64,No,0,37.946617,-122.563571,0,22,Offer D,Yes,31.53,No,Yes,Cable,11.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.8,1049.05,0.0,0,693.66,1742.71
Female,71,No,0,32.787836,-117.232376,0,5,No Offer,Yes,30.05,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05,318.5,0.0,0,150.25,468.75
Female,49,No,0,38.481902,-120.603668,0,60,No Offer,Yes,38.88,No,Yes,DSL,2.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.15,4224.7,0.0,0,2332.8,6557.5
Male,53,Yes,0,37.980057,-121.801599,9,71,Offer A,Yes,49.32,Yes,Yes,Fiber Optic,9.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.6,7854.15,0.0,0,3501.72,11355.87
Female,46,Yes,0,33.884073,-117.732197,1,18,No Offer,No,0.0,No Phone Service,Yes,Cable,30.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.05,669.85,0.0,0,0.0,669.85
Female,61,No,0,37.676249,-122.132415,0,34,Offer C,Yes,4.66,No,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.0,2416.1,11.0,0,158.44,2563.54
Male,69,No,0,37.818589,-120.256995,0,6,Offer E,Yes,19.74,No,Yes,DSL,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.7,276.5,0.0,0,118.44,394.94
Male,62,Yes,0,34.360261,-119.306383,5,72,Offer A,Yes,22.01,Yes,Yes,DSL,5.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,82.15,5784.3,0.0,0,1584.72,7369.02
Female,52,No,1,34.051809,-118.383843,0,35,No Offer,Yes,38.82,Yes,Yes,DSL,19.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,50.15,1655.35,0.0,130,1358.7,3144.05
Male,40,No,0,33.788208,-118.404955,0,5,No Offer,Yes,39.13,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.55,500.1,0.0,0,195.65,695.75
Male,22,No,0,39.937017,-121.058043,0,10,No Offer,Yes,17.98,Yes,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.05,786.3,0.0,0,179.8,966.1
Male,34,Yes,0,37.279689,-121.954567,9,63,No Offer,Yes,34.02,Yes,Yes,DSL,18.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,80.0,5040.2,0.0,0,2143.26,7183.46
Female,47,Yes,0,38.618347,-122.908422,1,28,No Offer,Yes,37.66,No,Yes,Fiber Optic,20.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,92.35,2602.9,0.0,0,1054.48,3657.38
Female,24,No,0,37.378541,-122.020456,0,61,Offer B,Yes,25.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.45,1336.35,0.0,0,1580.51,2916.86
Male,38,Yes,0,33.884073,-117.732197,1,72,No Offer,Yes,13.72,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.8,1874.3,16.26,0,987.84,2845.88
Female,25,Yes,0,34.441398,-119.513163,6,72,Offer A,Yes,24.85,Yes,Yes,Fiber Optic,47.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,113.65,8124.2,0.0,0,1789.2,9913.4
Male,43,No,0,38.687367,-121.34848,0,16,No Offer,Yes,27.43,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,1205.5,0.0,0,438.88,1644.38
Male,44,No,0,34.091829,-118.491244,0,1,No Offer,Yes,8.77,No,Yes,DSL,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.15,44.15,0.0,0,8.77,52.92
Female,60,Yes,0,32.636792,-117.054989,10,12,Offer D,Yes,40.34,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,20.05,264.55,0.0,0,484.08,748.63
Male,23,Yes,2,37.885629,-122.46858,8,69,Offer A,Yes,26.44,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,20.55,1403.1,0.0,0,1824.36,3227.46
Male,41,No,3,39.031876,-120.811141,0,19,Offer D,Yes,24.1,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,20.0,377.55,0.0,0,457.9,835.45
Female,34,Yes,0,39.408634,-123.045516,7,59,No Offer,Yes,20.27,Yes,Yes,DSL,13.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.1,4693.2,0.0,0,1195.93,5889.13
Female,21,No,0,33.8681,-118.067402,0,11,Offer D,Yes,1.16,No,Yes,DSL,41.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,54.6,617.85,0.0,0,12.76,630.61
Male,78,No,0,40.408796,-121.579609,0,20,Offer D,Yes,25.51,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,84.35,1745.2,0.0,10,510.2,2265.4
Female,37,Yes,5,34.1528,-118.000482,5,27,Offer C,Yes,19.32,No,Yes,DSL,30.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.85,1336.15,0.0,0,521.64,1857.79
Female,45,Yes,0,34.102119,-117.815532,1,31,No Offer,Yes,30.07,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,19.55,658.95,0.0,0,932.17,1591.12
Female,51,No,0,37.424655,-121.74841,0,3,Offer E,Yes,22.56,Yes,Yes,Cable,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.65,151.3,0.0,0,67.68,218.98
Male,47,No,0,37.848641,-122.515692,0,15,Offer D,Yes,3.15,Yes,Yes,DSL,26.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.55,765.5,0.0,20,47.25,832.75
Female,40,Yes,0,36.220761,-120.980777,5,50,Offer B,Yes,9.47,Yes,Yes,DSL,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.7,3876.2,0.0,0,473.5,4349.7
Female,45,No,0,32.677097,-116.304991,0,9,Offer E,No,0.0,No Phone Service,Yes,DSL,21.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,40.75,359.4,0.0,20,0.0,379.4
Male,32,No,0,34.182378,-118.262922,0,5,No Offer,Yes,21.01,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,19.25,86.05,0.0,0,105.05,191.1
Female,59,Yes,0,40.408796,-121.579609,2,54,No Offer,Yes,8.83,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.55,5763.3,0.0,0,476.82,6240.12
Male,23,Yes,0,35.339796,-119.023552,8,72,No Offer,Yes,6.09,Yes,Yes,DSL,41.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,66.5,4811.6,45.61,0,438.48,5204.47
Male,46,Yes,2,37.246064,-121.749494,7,51,No Offer,Yes,16.85,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,24.95,1222.25,0.0,0,859.35,2081.6
Male,47,No,0,41.867908,-123.794144,0,8,No Offer,Yes,41.13,No,Yes,DSL,27.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.7,579.0,0.0,0,329.04,908.04
Male,54,No,0,38.047746,-121.030499,0,69,No Offer,Yes,17.74,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,19.3,1447.9,0.0,0,1224.06,2671.96
Male,44,No,0,35.523991,-118.400432,0,12,No Offer,Yes,25.19,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.7,1253.9,0.0,0,302.28,1556.18
Male,76,Yes,0,36.635661,-120.288644,3,46,No Offer,Yes,49.11,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.7,4541.2,46.64,0,2259.06,6753.62
Female,45,No,0,33.975332,-118.355252,0,68,Offer A,Yes,17.41,No,Yes,Cable,27.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,54.45,3674.95,0.0,0,1183.88,4858.83
Male,47,No,0,34.281911,-118.556218,0,1,Offer E,Yes,48.58,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.2,46.2,0.0,0,48.58,94.78
Male,21,Yes,3,37.03889,-121.528955,9,22,Offer D,Yes,42.58,No,Yes,DSL,82.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,57.95,1271.8,0.0,0,936.76,2208.56
Male,57,No,0,35.405722,-117.773354,0,26,Offer C,Yes,13.34,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,20.3,511.25,0.0,0,346.84,858.09
Male,19,No,0,38.071327,-120.632221,0,2,Offer E,Yes,5.33,No,Yes,Cable,52.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.1,113.35,0.0,0,10.66,124.01
Male,55,No,0,32.957195,-117.202542,0,48,No Offer,Yes,24.73,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.1,5082.8,0.0,0,1187.04,6269.84
Male,37,No,0,37.004068,-119.930027,0,36,No Offer,Yes,12.72,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,20.35,695.85,0.0,0,457.92,1153.77
Male,62,No,0,38.602723,-121.279913,0,49,No Offer,Yes,19.08,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,75.2,3678.3,0.0,20,934.92,4633.22
Female,61,No,0,36.303666,-119.825657,0,25,Offer C,Yes,19.75,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.75,692.1,0.0,0,493.75,1185.85
Female,50,No,0,38.052209,-122.775567,0,63,No Offer,Yes,31.34,Yes,Yes,DSL,26.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.3,4995.35,0.0,0,1974.42,6969.77
Female,76,No,0,32.825086,-117.199424,0,16,No Offer,Yes,17.51,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1350.15,0.0,0,280.16,1630.31
Female,53,Yes,0,32.787836,-117.232376,1,1,No Offer,Yes,39.79,No,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05,80.05,0.0,0,39.79,119.84
Female,19,No,0,35.666886,-119.186717,0,11,Offer D,Yes,40.96,No,Yes,DSL,52.0,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,64.05,733.95,0.0,90,450.56,1274.51
Female,66,Yes,0,41.444606,-123.471895,8,37,No Offer,Yes,15.6,No,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,90.0,3371.75,0.0,0,577.2,3948.95
Female,48,No,0,36.719141,-119.202677,0,1,Offer E,Yes,22.97,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45,85.45,0.0,0,22.97,108.42
Female,59,Yes,0,32.697098,-117.116587,1,50,No Offer,Yes,35.33,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.4,4116.15,0.0,0,1766.5,5882.65
Female,32,Yes,0,36.625114,-121.823565,1,72,No Offer,Yes,25.48,Yes,Yes,Fiber Optic,3.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,98.2,7015.9,0.0,0,1834.56,8850.46
Female,33,No,1,37.333851,-121.891147,0,12,No Offer,Yes,5.16,No,Yes,DSL,16.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.55,480.6,18.21,0,61.92,524.31
Female,38,No,0,33.88151,-118.234451,0,17,No Offer,Yes,25.62,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.9,323.15,0.0,0,435.54,758.69
Male,47,Yes,3,38.368744,-122.522642,4,68,Offer A,Yes,19.75,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,19.95,1303.25,0.0,0,1343.0,2646.25
Male,74,No,0,37.963995,-122.288296,0,5,No Offer,No,0.0,No Phone Service,Yes,DSL,4.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.4,214.75,0.0,0,0.0,214.75
Female,63,No,0,38.419088,-122.024568,0,10,No Offer,Yes,4.76,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,20.55,187.35,0.0,0,47.6,234.95
Male,51,No,0,38.486502,-121.334051,0,37,No Offer,No,0.0,No Phone Service,Yes,DSL,25.0,No,No,No,No,Yes,No,No,No,Two Year,No,Credit Card,35.8,1316.9,0.0,100,0.0,1416.9
Male,53,No,0,38.157794,-121.520223,0,6,No Offer,Yes,21.97,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.4,556.35,0.0,0,131.82,688.17
Male,47,Yes,0,38.434362,-122.86891,4,64,No Offer,Yes,6.59,Yes,Yes,Cable,20.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,76.1,4818.8,0.0,0,421.76,5240.56
Male,52,Yes,0,38.578604,-122.024579,8,71,Offer A,Yes,29.11,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.7,7472.15,0.0,0,2066.81,9538.96
Male,59,Yes,1,38.129308,-122.834815,1,13,No Offer,Yes,13.32,No,Yes,DSL,21.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.75,877.35,0.0,0,173.16,1050.51
Female,38,Yes,0,34.238208,-118.55029,1,17,Offer D,Yes,4.91,Yes,Yes,Fiber Optic,15.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,1743.5,0.0,0,83.47,1826.97
Male,48,Yes,0,38.109125,-120.078597,1,53,Offer B,Yes,15.77,No,Yes,Fiber Optic,9.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.25,4867.95,0.0,0,835.81,5703.76
Male,56,No,0,37.959706,-121.287669,0,57,Offer B,Yes,12.99,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.55,1252.85,0.0,0,740.43,1993.28
Male,34,No,0,34.156629,-119.117218,0,51,Offer B,Yes,29.33,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.1,1007.8,0.0,0,1495.83,2503.63
Male,58,Yes,3,34.127194,-118.295647,8,6,Offer E,Yes,31.73,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Mailed Check,25.4,153.3,0.0,0,190.38,343.68
Female,51,No,0,32.698964,-115.886656,0,66,Offer A,Yes,20.77,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,25.15,1683.6,0.0,0,1370.82,3054.42
Male,43,No,0,34.101608,-118.055848,0,9,Offer E,Yes,34.34,Yes,Yes,Fiber Optic,6.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.15,784.45,0.0,50,309.06,1143.51
Female,60,No,0,37.621458,-121.012295,0,15,No Offer,Yes,10.43,No,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.2,1130.0,0.0,0,156.45,1286.45
Female,60,No,3,35.666886,-119.186717,0,49,No Offer,Yes,31.7,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.45,1024.65,0.0,0,1553.3,2577.95
Female,38,No,0,36.798882,-120.019511,0,7,No Offer,Yes,15.84,No,Yes,DSL,14.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.4,438.9,0.0,0,110.88,549.78
Female,41,Yes,0,33.885499,-117.324959,7,70,Offer A,Yes,11.71,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.8,1397.65,0.0,0,819.7,2217.35
Male,21,No,0,34.631362,-120.238218,0,46,Offer B,Yes,37.75,Yes,Yes,Fiber Optic,73.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.15,4245.55,0.0,0,1736.5,5982.05
Male,56,Yes,0,37.22565,-122.297533,2,63,Offer B,Yes,38.36,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,19.95,1234.8,0.0,0,2416.68,3651.48
Male,20,Yes,0,32.578103,-117.012975,3,50,Offer B,No,0.0,No Phone Service,Yes,DSL,73.0,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,44.45,2188.45,0.0,0,0.0,2188.45
Male,31,No,0,38.652065,-121.25441,0,5,No Offer,Yes,24.16,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.95,107.05,0.0,0,120.8,227.85
Male,21,No,0,37.284265,-121.827673,0,25,Offer C,Yes,4.94,No,Yes,Fiber Optic,51.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.3,2513.5,0.0,0,123.5,2637.0
Female,36,No,0,40.648024,-123.465088,0,15,No Offer,Yes,23.56,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.65,270.6,0.0,0,353.4,624.0
Male,44,No,0,37.304681,-121.809955,0,30,No Offer,Yes,12.17,No,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,97.0,3021.3,0.0,0,365.1,3386.4
Male,39,Yes,2,34.115192,-118.61017,8,28,No Offer,Yes,7.73,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.35,2799.0,0.0,0,216.44,3015.44
Male,30,Yes,0,33.946982,-116.977672,2,71,Offer A,Yes,28.58,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.55,6404.0,0.0,0,2029.18,8433.18
Male,70,Yes,0,35.383937,-119.020428,2,70,Offer A,Yes,14.48,No,Yes,Fiber Optic,7.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,105.35,7511.9,0.0,0,1013.6,8525.5
Male,54,No,0,32.85723,-117.209774,0,5,Offer E,Yes,20.86,No,Yes,Fiber Optic,8.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.5,492.55,0.0,0,104.3,596.85
Female,58,No,0,40.166028,-123.584144,0,13,Offer D,No,0.0,No Phone Service,Yes,Cable,13.0,No,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,35.4,450.4,0.0,100,0.0,550.4
Male,52,Yes,0,38.489789,-122.27011,8,63,Offer B,Yes,12.96,Yes,Yes,Fiber Optic,7.0,Yes,No,No,Yes,No,No,No,No,Two Year,Yes,Credit Card,84.65,5377.8,0.0,20,816.48,6214.28
Female,27,Yes,0,33.92128,-118.274186,3,68,Offer A,Yes,3.41,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,90.2,6297.65,0.0,0,231.88,6529.53
Male,31,Yes,1,34.178068,-118.615714,1,37,No Offer,Yes,43.68,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.8,677.05,29.21,0,1616.16,2264.0
Female,63,Yes,0,34.074572,-118.831181,7,65,No Offer,Yes,19.99,No,Yes,DSL,26.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.15,3673.15,0.0,0,1299.35,4972.5
Male,22,Yes,2,34.114772,-118.089431,9,63,No Offer,Yes,42.17,No,Yes,DSL,73.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,74.5,4674.55,0.0,0,2656.71,7331.26
